tx_block_number,tx_hash,tx_gas_used,Ethereum,Arbitrum_One,Optimism,Binance_Smart_Chain,Avalanche,Polygon,Gnosis,Celo,Fantom,Harmony
2,0x0a315025c96a1cf952c771697b89731eff88c89961595ffa766df8cfeb3560c9,67131,0.44841158415000004,0.014947052805000003,0.014947052805000003,0.003780750789000001,0.001074096,0.000336642832665,5.728811851800001e-06,1.6221064923e-05,1.9100582037e-05,7.215516459720001e-05
3,0xcc4aeb2e53a040cdb2aba2968f0656ee141777ca7c080323b67a4f8f390b911a,67131,0.44841158415000004,0.014947052805000003,0.014947052805000003,0.003780750789000001,0.001074096,0.000336642832665,5.728811851800001e-06,1.6221064923e-05,1.9100582037e-05,7.215516459720001e-05
4,0x6f04bf03430f89b2b201548b9785fe243b32f4ee4cf201c55e3b13839d89a0cf,67131,0.44841158415000004,0.014947052805000003,0.014947052805000003,0.003780750789000001,0.001074096,0.000336642832665,5.728811851800001e-06,1.6221064923e-05,1.9100582037e-05,7.215516459720001e-05
5,0xe04fbe4c3b6820438416c382992db9ed3bf7407e49923290ec775ea18f29b762,67131,0.44841158415000004,0.014947052805000003,0.014947052805000003,0.003780750789000001,0.001074096,0.000336642832665,5.728811851800001e-06,1.6221064923e-05,1.9100582037e-05,7.215516459720001e-05
6,0xaf01e79fd7bef94af1394a05de812994ee0f212dc0d3c4f49563dd1358b0ce96,67131,0.44841158415000004,0.014947052805000003,0.014947052805000003,0.003780750789000001,0.001074096,0.000336642832665,5.728811851800001e-06,1.6221064923e-05,1.9100582037e-05,7.215516459720001e-05
7,0xed9e017bc38d804512e9ee155b2934f7a95baa7e9777427c20d2963beb5389d3,67556,0.45125043540000004,0.015041681180000004,0.015041681180000004,0.003804686364000001,0.001080896,0.00033877408654,5.765080416800001e-06,1.6323758948e-05,1.9221506012e-05,7.261197210720001e-05
8,0x8a09a4fbcc17d46c8cad088ef332754989686304199fafc11c81a1938d97ae1a,67733,0.45243273345000007,0.015081091115000004,0.015081091115000004,0.003814654827000001,0.0010837280000000002,0.00033966169109499997,5.780185207400001e-06,1.6366527989000003e-05,1.9271867291000003e-05,7.28022189996e-05
9,0x2b3cd922df8f12c29dbe40e00c93200572b623cb673cd72fcacefce0c4ab1533,67733,0.45243273345000007,0.015081091115000004,0.015081091115000004,0.003814654827000001,0.0010837280000000002,0.00033966169109499997,5.780185207400001e-06,1.6366527989000003e-05,1.9271867291000003e-05,7.28022189996e-05
10,0xcca27758c80192362f01877844a4d967e4eba1286d90fb5878af6f3f8fee87d0,113681,0.7593492916500001,0.025311643055000003,0.025311643055000003,0.006402400239000001,0.0018188960000000002,0.0005700778159150001,9.7012864418e-06,2.7469081073000002e-05,3.2345313887e-05,0.0001221890224572
11,0x50999910bd2d36e65cbc069501a33a1ee7f69e24901e725b171a931805a448c6,113681,0.7593492916500001,0.025311643055000003,0.025311643055000003,0.006402400239000001,0.0018188960000000002,0.0005700778159150001,9.7012864418e-06,2.7469081073000002e-05,3.2345313887e-05,0.0001221890224572
