tx_block_number,tx_hash,tx_from,sender_name,tx_to,tx_value_ether,tx_gas,tx_gas_price_wei,tx_gas_used,function_name
2,0x0a315025c96a1cf952c771697b89731eff88c89961595ffa766df8cfeb3560c9,0x074EA10F2240e7867bad1Fdcfee01BE87d1c712a,CUSTOMER1,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67131,20000000000,67131,setPublicKeyReaders
3,0xcc4aeb2e53a040cdb2aba2968f0656ee141777ca7c080323b67a4f8f390b911a,0x637364c4fa6f38a12330c7D413E424cEa88A1292,CGI,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67131,20000000000,67131,setPublicKeyReaders
4,0x6f04bf03430f89b2b201548b9785fe243b32f4ee4cf201c55e3b13839d89a0cf,0x720bEeC421539792041e0a7DE7e5dbC651C888E6,BANK,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67131,20000000000,67131,setPublicKeyReaders
5,0xe04fbe4c3b6820438416c382992db9ed3bf7407e49923290ec775ea18f29b762,0xbbfD6575c8685F4bE70D328cC414943d257d24F0,CUSTOMER2,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67131,20000000000,67131,setPublicKeyReaders
6,0xaf01e79fd7bef94af1394a05de812994ee0f212dc0d3c4f49563dd1358b0ce96,0xccF1B6C95701a446082d5d1c222d5C754F19b0FD,CUSTOMER3,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67131,20000000000,67131,setPublicKeyReaders
7,0xed9e017bc38d804512e9ee155b2934f7a95baa7e9777427c20d2963beb5389d3,0x7F3Cf01F952727Da82Fb015D191E5399E7ae04E7,CERTIFIER,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67556,20000000000,67556,setUserAttributes
8,0x8a09a4fbcc17d46c8cad088ef332754989686304199fafc11c81a1938d97ae1a,0x42241A4e3c0DE525A26d4B737a8317abd3EC354D,AUTHORITY2,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67733,20000000000,67733,setAuthoritiesNames
9,0x2b3cd922df8f12c29dbe40e00c93200572b623cb673cd72fcacefce0c4ab1533,0x8702F0cDf24Ab14E364Da5f6Fc3CCD8dfCf11643,AUTHORITY1,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67733,20000000000,67733,setAuthoritiesNames
10,0xcca27758c80192362f01877844a4d967e4eba1286d90fb5878af6f3f8fee87d0,0x42241A4e3c0DE525A26d4B737a8317abd3EC354D,AUTHORITY2,0x3C3c87dF5d470d77658784f55212c33626d91534,0,113681,20000000000,113681,setElementHashed
11,0x50999910bd2d36e65cbc069501a33a1ee7f69e24901e725b171a931805a448c6,0x8702F0cDf24Ab14E364Da5f6Fc3CCD8dfCf11643,AUTHORITY1,0x3C3c87dF5d470d77658784f55212c33626d91534,0,113681,20000000000,113681,setElementHashed
12,0x990b92be5d46b0f6c943d855bf2b6a75010b3eebee7ed41eeb2470576b50fc3c,0x172F9B1210f2252a3fBD66796A58bC08EDb99ce1,AUTHORITY3,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67733,20000000000,67733,setAuthoritiesNames
13,0xc6445ab5f2dca19b108c82992f47c8732c8bcea95b8909eeeec2b0d07fdc8375,0x42241A4e3c0DE525A26d4B737a8317abd3EC354D,AUTHORITY2,0x3C3c87dF5d470d77658784f55212c33626d91534,0,159649,20000000000,159649,setElement
14,0x6b2dc94991bb3496dc3a482a94599c83e5e26050907bc099f7e04789fa60c08a,0x172F9B1210f2252a3fBD66796A58bC08EDb99ce1,AUTHORITY3,0x3C3c87dF5d470d77658784f55212c33626d91534,0,113681,20000000000,113681,setElementHashed
15,0xfbd06730a5d980896db8cd37bcf66936ca7c54d19c3222fa6e41e07d81f07c63,0x8702F0cDf24Ab14E364Da5f6Fc3CCD8dfCf11643,AUTHORITY1,0x3C3c87dF5d470d77658784f55212c33626d91534,0,159649,20000000000,159649,setElement
16,0x3651271858a9457a7c940824366cd1f6ebe800181191b74f8516c48de5fb9376,0x0268EAb99b2D1Eeb67D09ee57Eef0b0A6dc0AB28,AUTHORITY4,0x3C3c87dF5d470d77658784f55212c33626d91534,0,67733,20000000000,67733,setAuthoritiesNames
17,0x882f6829d10c4b8112b269b6b6007f08ae7f54d100c5d82a6ea06371a439d965,0x172F9B1210f2252a3fBD66796A58bC08EDb99ce1,AUTHORITY3,0x3C3c87dF5d470d77658784f55212c33626d91534,0,159649,20000000000,159649,setElement
